node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
2036,104.521,104,521,51000,#aa0055,0.25,0.0,0.6
2127,108.360,108,360,51000,#aa0055,0.25,0.0,0.6
51457,.,51,-1,51516,#aa0055,0.25,0.0,0.6
50996,.,77,-1,51457,#aa0055,0.25,0.0,0.6
2629,132.336,132,336,50996,#aa0055,0.25,0.0,0.6
50742,.,92,-1,50996,#aa0055,0.25,0.0,0.6
2292,116.163,116,163,50742,#aa0055,0.25,0.0,0.6
50685,.,96,-1,50742,#aa0055,0.25,0.0,0.6
3976,196.273,196,273,50685,#aa0055,0.25,0.0,0.6
50651,.,98,-1,50685,#aa0055,0.25,0.0,0.6
1947,99.908,99,908,50651,#aa0055,0.25,0.0,0.6
2666,134.25,134,25,50651,#aa0055,0.25,0.0,0.6
51364,.,56,-1,51457,#aa0055,0.25,0.0,0.6
1251,64.925,64,925,51364,#aa0055,0.25,0.0,0.6
1768,90.538,90,538,51364,#aa0055,0.25,0.0,0.6
52659,.,6,-1,52708,#aa0055,0.25,0.0,0.6
31,9.723,9,723,52659,#aa0055,0.25,0.0,0.6
639,34.885,34,885,52659,#aa0055,0.25,0.0,0.6
1173,60.820,60,820,52659,#aa0055,0.25,0.0,0.6
3453,171.542,171,542,52659,#aa0055,0.25,0.0,0.6
51666,.,38,-1,52659,#aa0055,0.25,0.0,0.6
808,42.123,42,123,51666,#aa0055,0.25,0.0,0.6
51664,.,39,-1,51666,#aa0055,0.25,0.0,0.6
957,49.747,49,747,51664,#aa0055,0.25,0.0,0.6
51458,.,51,-1,51664,#aa0055,0.25,0.0,0.6
1083,56.506,56,506,51458,#aa0055,0.25,0.0,0.6
51056,.,74,-1,51458,#aa0055,0.25,0.0,0.6
1605,82.358,82,358,51056,#aa0055,0.25,0.0,0.6
50141,.,125,-1,51056,#aa0055,0.25,0.0,0.6
2713,136.858,136,858,50141,#aa0055,0.25,0.0,0.6
49163,.,179,-1,50141,#aa0055,0.25,0.0,0.6
3851,190.199,190,199,49163,#aa0055,0.25,0.0,0.6
3862,190.860,190,860,49163,#aa0055,0.25,0.0,0.6
52160,.,14,-1,52659,#aa0055,0.25,0.0,0.6
642,34.987,34,987,52160,#aa0055,0.25,0.0,0.6
876,45.787,45,787,52160,#aa0055,0.25,0.0,0.6
51920,.,25,-1,52160,#aa0055,0.25,0.0,0.6
51680,.,38,-1,51920,#aa0055,0.25,0.0,0.6
955,49.648,49,648,51680,#aa0055,0.25,0.0,0.6
51413,.,53,-1,51680,#aa0055,0.25,0.0,0.6
1282,66.475,66,475,51413,#aa0055,0.25,0.0,0.6
50233,.,120,-1,51413,#aa0055,0.25,0.0,0.6
2846,143.426,143,426,50233,#aa0055,0.25,0.0,0.6
8163,235.564,235,564,50233,#aa0055,0.25,0.0,0.6
50921,.,82,-1,51413,#aa0055,0.25,0.0,0.6
50082,.,128,-1,50921,#aa0055,0.25,0.0,0.6
49775,.,146,-1,50082,#aa0055,0.25,0.0,0.6
49309,.,172,-1,49775,#aa0055,0.25,0.0,0.6
4171,202.576,202,576,49309,#aa0055,0.25,0.0,0.6
48798,.,196,-1,49309,#aa0055,0.25,0.0,0.6
4858,212.161,212,161,48798,#aa0055,0.25,0.0,0.6
5532,218.273,218,273,48798,#aa0055,0.25,0.0,0.6
49598,.,156,-1,49775,#aa0055,0.25,0.0,0.6
3870,191.240,191,240,49598,#aa0055,0.25,0.0,0.6
4090,200.738,200,738,49598,#aa0055,0.25,0.0,0.6
49787,.,146,-1,50082,#aa0055,0.25,0.0,0.6
2950,148.429,148,429,49787,#aa0055,0.25,0.0,0.6
49498,.,162,-1,49787,#aa0055,0.25,0.0,0.6
7195,229.815,229,815,49498,#aa0055,0.25,0.0,0.6
49483,.,163,-1,49498,#aa0055,0.25,0.0,0.6
3462,171.818,171,818,49483,#aa0055,0.25,0.0,0.6
49196,.,177,-1,49483,#aa0055,0.25,0.0,0.6
3846,190.42,190,42,49196,#aa0055,0.25,0.0,0.6
5004,213.624,213,624,49196,#aa0055,0.25,0.0,0.6
50753,.,92,-1,50921,#aa0055,0.25,0.0,0.6
2244,114.76,114,76,50753,#aa0055,0.25,0.0,0.6
50130,.,126,-1,50753,#aa0055,0.25,0.0,0.6
2556,128.963,128,963,50130,#aa0055,0.25,0.0,0.6
2923,147.38,147,38,50130,#aa0055,0.25,0.0,0.6
50551,.,105,-1,50753,#aa0055,0.25,0.0,0.6
2174,110.953,110,953,50551,#aa0055,0.25,0.0,0.6
49686,.,152,-1,50551,#aa0055,0.25,0.0,0.6
3188,158.891,158,891,49686,#aa0055,0.25,0.0,0.6
49145,.,180,-1,49686,#aa0055,0.25,0.0,0.6
4564,208.841,208,841,49145,#aa0055,0.25,0.0,0.6
8477,237.395,237,395,49145,#aa0055,0.25,0.0,0.6
49535,.,161,-1,49686,#aa0055,0.25,0.0,0.6
7479,231.744,231,744,49535,#aa0055,0.25,0.0,0.6
9681,244.368,244,368,49535,#aa0055,0.25,0.0,0.6
51902,.,26,-1,51920,#aa0055,0.25,0.0,0.6
1570,80.679,80,679,51902,#aa0055,0.25,0.0,0.6
51520,.,48,-1,51902,#aa0055,0.25,0.0,0.6
1758,90.170,90,170,51520,#aa0055,0.25,0.0,0.6
1917,98.206,98,206,51520,#aa0055,0.25,0.0,0.6
52685,.,5,-1,52708,#aa0055,0.25,0.0,0.6
52280,.,11,-1,52685,#aa0055,0.25,0.0,0.6
558,31.397,31,397,52280,#aa0055,0.25,0.0,0.6
2140,109.15,109,15,52280,#aa0055,0.25,0.0,0.6
51957,.,23,-1,52280,#aa0055,0.25,0.0,0.6
51607,.,42,-1,51957,#aa0055,0.25,0.0,0.6
1039,53.926,53,926,51607,#aa0055,0.25,0.0,0.6
1775,91.3,91,3,51607,#aa0055,0.25,0.0,0.6
51614,.,42,-1,51957,#aa0055,0.25,0.0,0.6
989,51.326,51,326,51614,#aa0055,0.25,0.0,0.6
50817,.,88,-1,51614,#aa0055,0.25,0.0,0.6
48526,.,203,-1,50817,#aa0055,0.25,0.0,0.6
4771,211.334,211,334,48526,#aa0055,0.25,0.0,0.6
7535,232.26,232,26,48526,#aa0055,0.25,0.0,0.6
50799,.,89,-1,50817,#aa0055,0.25,0.0,0.6
2235,113.783,113,783,50799,#aa0055,0.25,0.0,0.6
48895,.,192,-1,50799,#aa0055,0.25,0.0,0.6
3983,196.542,196,542,48895,#aa0055,0.25,0.0,0.6
6025,221.918,221,918,48895,#aa0055,0.25,0.0,0.6
51937,.,24,-1,51957,#aa0055,0.25,0.0,0.6
51170,.,68,-1,51937,#aa0055,0.25,0.0,0.6
1372,70.692,70,692,51170,#aa0055,0.25,0.0,0.6
50546,.,105,-1,51170,#aa0055,0.25,0.0,0.6
3446,171.241,171,241,50546,#aa0055,0.25,0.0,0.6
50042,.,130,-1,50546,#aa0055,0.25,0.0,0.6
2802,140.864,140,864,50042,#aa0055,0.25,0.0,0.6
50003,.,133,-1,50042,#aa0055,0.25,0.0,0.6
49750,.,148,-1,50003,#aa0055,0.25,0.0,0.6
3478,172.783,172,783,49750,#aa0055,0.25,0.0,0.6
3896,192.553,192,553,49750,#aa0055,0.25,0.0,0.6
49981,.,135,-1,50003,#aa0055,0.25,0.0,0.6
2705,136.507,136,507,49981,#aa0055,0.25,0.0,0.6
49619,.,155,-1,49981,#aa0055,0.25,0.0,0.6
3981,196.502,196,502,49619,#aa0055,0.25,0.0,0.6
49172,.,179,-1,49619,#aa0055,0.25,0.0,0.6
3647,180.691,180,691,49172,#aa0055,0.25,0.0,0.6
6808,227.285,227,285,49172,#aa0055,0.25,0.0,0.6
51914,.,25,-1,51937,#aa0055,0.25,0.0,0.6
1177,61.124,61,124,51914,#aa0055,0.25,0.0,0.6
51104,.,71,-1,51914,#aa0055,0.25,0.0,0.6
1406,72.258,72,258,51104,#aa0055,0.25,0.0,0.6
4054,199.724,199,724,51104,#aa0055,0.25,0.0,0.6
52539,.,8,-1,52685,#aa0055,0.25,0.0,0.6
132,14.486,14,486,52539,#aa0055,0.25,0.0,0.6
810,42.338,42,338,52539,#aa0055,0.25,0.0,0.6
51931,.,24,-1,52539,#aa0055,0.25,0.0,0.6
1094,56.925,56,925,51931,#aa0055,0.25,0.0,0.6
50094,.,128,-1,51931,#aa0055,0.25,0.0,0.6
50015,.,132,-1,50094,#aa0055,0.25,0.0,0.6
2887,145.428,145,428,50015,#aa0055,0.25,0.0,0.6
3184,158.749,158,749,50015,#aa0055,0.25,0.0,0.6
50040,.,131,-1,50094,#aa0055,0.25,0.0,0.6
49839,.,143,-1,50040,#aa0055,0.25,0.0,0.6
3461,171.770,171,770,49839,#aa0055,0.25,0.0,0.6
49481,.,163,-1,49839,#aa0055,0.25,0.0,0.6
3535,175.283,175,283,49481,#aa0055,0.25,0.0,0.6
49007,.,186,-1,49481,#aa0055,0.25,0.0,0.6
5068,214.272,214,272,49007,#aa0055,0.25,0.0,0.6
5860,220.599,220,599,49007,#aa0055,0.25,0.0,0.6
50008,.,133,-1,50040,#aa0055,0.25,0.0,0.6
2805,140.924,140,924,50008,#aa0055,0.25,0.0,0.6
3510,174.255,174,255,50008,#aa0055,0.25,0.0,0.6
52195,.,13,-1,52539,#aa0055,0.25,0.0,0.6
174,15.786,15,786,52195,#aa0055,0.25,0.0,0.6
708,37.752,37,752,52195,#aa0055,0.25,0.0,0.6
52449,.,9,-1,52539,#aa0055,0.25,0.0,0.6
52182,.,13,-1,52449,#aa0055,0.25,0.0,0.6
51091,.,72,-1,52182,#aa0055,0.25,0.0,0.6
3113,155.757,155,757,51091,#aa0055,0.25,0.0,0.6
50993,.,77,-1,51091,#aa0055,0.25,0.0,0.6
1632,83.436,83,436,50993,#aa0055,0.25,0.0,0.6
50640,.,98,-1,50993,#aa0055,0.25,0.0,0.6
48865,.,193,-1,50640,#aa0055,0.25,0.0,0.6
48660,.,200,-1,48865,#aa0055,0.25,0.0,0.6
4173,202.611,202,611,48660,#aa0055,0.25,0.0,0.6
5761,219.824,219,824,48660,#aa0055,0.25,0.0,0.6
48671,.,200,-1,48865,#aa0055,0.25,0.0,0.6
4178,202.757,202,757,48671,#aa0055,0.25,0.0,0.6
5817,220.235,220,235,48671,#aa0055,0.25,0.0,0.6
50242,.,119,-1,50640,#aa0055,0.25,0.0,0.6
3118,155.857,155,857,50242,#aa0055,0.25,0.0,0.6
49707,.,151,-1,50242,#aa0055,0.25,0.0,0.6
3919,193.841,193,841,49707,#aa0055,0.25,0.0,0.6
49292,.,173,-1,49707,#aa0055,0.25,0.0,0.6
48223,.,207,-1,49292,#aa0055,0.25,0.0,0.6
4635,209.774,209,774,48223,#aa0055,0.25,0.0,0.6
4827,211.928,211,928,48223,#aa0055,0.25,0.0,0.6
49170,.,179,-1,49292,#aa0055,0.25,0.0,0.6
4375,206.293,206,293,49170,#aa0055,0.25,0.0,0.6
6602,225.946,225,946,49170,#aa0055,0.25,0.0,0.6
49357,.,170,-1,49707,#aa0055,0.25,0.0,0.6
4114,201.392,201,392,49357,#aa0055,0.25,0.0,0.6
5459,217.586,217,586,49357,#aa0055,0.25,0.0,0.6
50208,.,121,-1,50242,#aa0055,0.25,0.0,0.6
3335,165.756,165,756,50208,#aa0055,0.25,0.0,0.6
3523,174.856,174,856,50208,#aa0055,0.25,0.0,0.6
49297,.,173,-1,50208,#aa0055,0.25,0.0,0.6
3828,189.123,189,123,49297,#aa0055,0.25,0.0,0.6
49038,.,185,-1,49297,#aa0055,0.25,0.0,0.6
3957,195.456,195,456,49038,#aa0055,0.25,0.0,0.6
4465,207.577,207,577,49038,#aa0055,0.25,0.0,0.6
51310,.,60,-1,52182,#aa0055,0.25,0.0,0.6
1453,74.318,74,318,51310,#aa0055,0.25,0.0,0.6
50859,.,85,-1,51310,#aa0055,0.25,0.0,0.6
49220,.,176,-1,50859,#aa0055,0.25,0.0,0.6
6091,222.530,222,530,49220,#aa0055,0.25,0.0,0.6
48611,.,201,-1,49220,#aa0055,0.25,0.0,0.6
4360,206.91,206,91,48611,#aa0055,0.25,0.0,0.6
6309,224.63,224,63,48611,#aa0055,0.25,0.0,0.6
49895,.,140,-1,50859,#aa0055,0.25,0.0,0.6
3195,159.414,159,414,49895,#aa0055,0.25,0.0,0.6
49096,.,183,-1,49895,#aa0055,0.25,0.0,0.6
6090,222.525,222,525,49096,#aa0055,0.25,0.0,0.6
7589,232.267,232,267,49096,#aa0055,0.25,0.0,0.6
52302,.,11,-1,52449,#aa0055,0.25,0.0,0.6
50231,.,120,-1,52302,#aa0055,0.25,0.0,0.6
3984,196.633,196,633,50231,#aa0055,0.25,0.0,0.6
49941,.,138,-1,50231,#aa0055,0.25,0.0,0.6
49623,.,155,-1,49941,#aa0055,0.25,0.0,0.6
3261,162.280,162,280,49623,#aa0055,0.25,0.0,0.6
5030,213.867,213,867,49623,#aa0055,0.25,0.0,0.6
49735,.,149,-1,49941,#aa0055,0.25,0.0,0.6
3408,169.309,169,309,49735,#aa0055,0.25,0.0,0.6
49616,.,156,-1,49735,#aa0055,0.25,0.0,0.6
3838,189.757,189,757,49616,#aa0055,0.25,0.0,0.6
6866,227.682,227,682,49616,#aa0055,0.25,0.0,0.6
49338,.,171,-1,49616,#aa0055,0.25,0.0,0.6
3506,173.985,173,985,49338,#aa0055,0.25,0.0,0.6
48944,.,190,-1,49338,#aa0055,0.25,0.0,0.6
3962,195.770,195,770,48944,#aa0055,0.25,0.0,0.6
7140,229.478,229,478,48944,#aa0055,0.25,0.0,0.6
50503,.,107,-1,52302,#aa0055,0.25,0.0,0.6
2555,128.916,128,916,50503,#aa0055,0.25,0.0,0.6
5013,213.728,213,728,50503,#aa0055,0.25,0.0,0.6
52248,.,12,-1,52302,#aa0055,0.25,0.0,0.6
388,23.582,23,582,52248,#aa0055,0.25,0.0,0.6
1350,69.635,69,635,52248,#aa0055,0.25,0.0,0.6
51745,.,34,-1,52248,#aa0055,0.25,0.0,0.6
1345,69.365,69,365,51745,#aa0055,0.25,0.0,0.6
1955,100.175,100,175,51745,#aa0055,0.25,0.0,0.6
51888,.,26,-1,52248,#aa0055,0.25,0.0,0.6
1788,91.554,91,554,51888,#aa0055,0.25,0.0,0.6
2813,141.579,141,579,51888,#aa0055,0.25,0.0,0.6
52635,.,7,-1,52685,#aa0055,0.25,0.0,0.6
47,10.912,10,912,52635,#aa0055,0.25,0.0,0.6
530,29.985,29,985,52635,#aa0055,0.25,0.0,0.6
51759,.,33,-1,52635,#aa0055,0.25,0.0,0.6
51057,.,74,-1,51759,#aa0055,0.25,0.0,0.6
1561,80.87,80,87,51057,#aa0055,0.25,0.0,0.6
2806,141.29,141,29,51057,#aa0055,0.25,0.0,0.6
51129,.,70,-1,51759,#aa0055,0.25,0.0,0.6
1803,92.357,92,357,51129,#aa0055,0.25,0.0,0.6
4068,200.254,200,254,51129,#aa0055,0.25,0.0,0.6
51855,.,29,-1,52635,#aa0055,0.25,0.0,0.6
693,36.864,36,864,51855,#aa0055,0.25,0.0,0.6
51808,.,31,-1,51855,#aa0055,0.25,0.0,0.6
793,41.461,41,461,51808,#aa0055,0.25,0.0,0.6
1104,57.435,57,435,51808,#aa0055,0.25,0.0,0.6
1521,78.235,78,235,51808,#aa0055,0.25,0.0,0.6
2086,106.584,106,584,51808,#aa0055,0.25,0.0,0.6
52041,.,19,-1,52635,#aa0055,0.25,0.0,0.6
1295,66.916,66,916,52041,#aa0055,0.25,0.0,0.6
50590,.,102,-1,52041,#aa0055,0.25,0.0,0.6
2183,111.247,111,247,50590,#d5002a,0.3,0.0,0.6
2390,121.741,121,741,50590,#aa0055,0.25,0.0,0.6
52312,.,11,-1,52635,#aa0055,0.25,0.0,0.6
225,17.639,17,639,52312,#aa0055,0.25,0.0,0.6
2068,105.666,105,666,52312,#aa0055,0.25,0.0,0.6
51969,.,22,-1,52312,#aa0055,0.25,0.0,0.6
381,23.413,23,413,51969,#aa0055,0.25,0.0,0.6
51582,.,43,-1,51969,#aa0055,0.25,0.0,0.6
884,46.80,46,80,51582,#aa0055,0.25,0.0,0.6
1180,61.270,61,270,51582,#aa0055,0.25,0.0,0.6
1956,100.177,100,177,51582,#aa0055,0.25,0.0,0.6
52434,.,9,-1,52635,#aa0055,0.25,0.0,0.6
1194,61.961,61,961,52434,#aa0055,0.25,0.0,0.6
50841,.,86,-1,52434,#aa0055,0.25,0.0,0.6
2119,108.194,108,194,50841,#aa0055,0.25,0.0,0.6
2479,125.471,125,471,50841,#aa0055,0.25,0.0,0.6
51974,.,22,-1,52434,#aa0055,0.25,0.0,0.6
1132,58.935,58,935,51974,#aa0055,0.25,0.0,0.6
51134,.,69,-1,51974,#aa0055,0.25,0.0,0.6
2320,117.610,117,610,51134,#aa0055,0.25,0.0,0.6
3418,169.809,169,809,51134,#aa0055,0.25,0.0,0.6
52030,.,20,-1,52434,#aa0055,0.25,0.0,0.6
51161,.,68,-1,52030,#aa0055,0.25,0.0,0.6
1449,74.262,74,262,51161,#aa0055,0.25,0.0,0.6
1990,101.720,101,720,51161,#aa0055,0.25,0.0,0.6
51995,.,21,-1,52030,#aa0055,0.25,0.0,0.6
425,25.767,25,767,51995,#aa0055,0.25,0.0,0.6
50988,.,77,-1,51995,#aa0055,0.25,0.0,0.6
6246,223.667,223,667,50988,#aa0055,0.25,0.0,0.6
50340,.,115,-1,50988,#aa0055,0.25,0.0,0.6
3559,176.273,176,273,50340,#aa0055,0.25,0.0,0.6
5514,218.119,218,119,50340,#aa0055,0.25,0.0,0.6
52665,.,6,-1,52685,#aa0055,0.25,0.0,0.6
453,26.887,26,887,52665,#aa0055,0.25,0.0,0.6
51859,.,29,-1,52665,#aa0055,0.25,0.0,0.6
1205,62.779,62,779,51859,#aa0055,0.25,0.0,0.6
51335,.,58,-1,51859,#aa0055,0.25,0.0,0.6
1219,63.678,63,678,51335,#aa0055,0.25,0.0,0.6
2203,112.577,112,577,51335,#aa0055,0.25,0.0,0.6
52196,.,13,-1,52665,#aa0055,0.25,0.0,0.6
371,22.966,22,966,52196,#aa0055,0.25,0.0,0.6
51873,.,28,-1,52196,#aa0055,0.25,0.0,0.6
51589,.,43,-1,51873,#aa0055,0.25,0.0,0.6
50829,.,87,-1,51589,#aa0055,0.25,0.0,0.6
1765,90.438,90,438,50829,#aa0055,0.25,0.0,0.6
2061,105.509,105,509,50829,#aa0055,0.25,0.0,0.6
51476,.,50,-1,51589,#aa0055,0.25,0.0,0.6
1798,92.31,92,31,51476,#aa0055,0.25,0.0,0.6
50414,.,111,-1,51476,#aa0055,0.25,0.0,0.6
5873,220.706,220,706,50414,#ff0000,0.35,0.0,0.6
50286,.,118,-1,50414,#aa0055,0.25,0.0,0.6
2811,141.293,141,293,50286,#aa0055,0.25,0.0,0.6
49034,.,185,-1,50286,#aa0055,0.25,0.0,0.6
3943,195.82,195,82,49034,#aa0055,0.25,0.0,0.6
4006,197.654,197,654,49034,#aa0055,0.25,0.0,0.6
51750,.,34,-1,51873,#aa0055,0.25,0.0,0.6
1108,57.592,57,592,51750,#aa0055,0.25,0.0,0.6
4368,206.222,206,222,51750,#aa0055,0.25,0.0,0.6
52281,.,11,-1,52665,#aa0055,0.25,0.0,0.6
50368,.,114,-1,52281,#aa0055,0.25,0.0,0.6
2481,125.681,125,681,50368,#aa0055,0.25,0.0,0.6
50056,.,130,-1,50368,#aa0055,0.25,0.0,0.6
2916,146.755,146,755,50056,#aa0055,0.25,0.0,0.6
49726,.,149,-1,50056,#aa0055,0.25,0.0,0.6
3455,171.675,171,675,49726,#aa0055,0.25,0.0,0.6
46681,.,221,-1,49726,#aa0055,0.25,0.0,0.6
6150,222.954,222,954,46681,#aa0055,0.25,0.0,0.6
6286,223.907,223,907,46681,#aa0055,0.25,0.0,0.6
49766,.,147,-1,50056,#aa0055,0.25,0.0,0.6
3825,188.875,188,875,49766,#aa0055,0.25,0.0,0.6
48771,.,197,-1,49766,#aa0055,0.25,0.0,0.6
4110,201.169,201,169,48771,#aa0055,0.25,0.0,0.6
7906,234.38,234,38,48771,#aa0055,0.25,0.0,0.6
51991,.,21,-1,52281,#aa0055,0.25,0.0,0.6
464,27.400,27,400,51991,#aa0055,0.25,0.0,0.6
51527,.,47,-1,51991,#aa0055,0.25,0.0,0.6
1032,53.362,53,362,51527,#aa0055,0.25,0.0,0.6
51508,.,48,-1,51527,#aa0055,0.25,0.0,0.6
1276,66.243,66,243,51508,#aa0055,0.25,0.0,0.6
1777,91.43,91,43,51508,#aa0055,0.25,0.0,0.6
52216,.,12,-1,52281,#aa0055,0.25,0.0,0.6
52108,.,16,-1,52216,#aa0055,0.25,0.0,0.6
571,31.921,31,921,52108,#aa0055,0.25,0.0,0.6
613,33.605,33,605,52108,#aa0055,0.25,0.0,0.6
52168,.,14,-1,52216,#aa0055,0.25,0.0,0.6
338,21.794,21,794,52168,#aa0055,0.25,0.0,0.6
1884,96.95,96,95,52168,#aa0055,0.25,0.0,0.6
52245,.,12,-1,52281,#aa0055,0.25,0.0,0.6
226,17.764,17,764,52245,#aa0055,0.25,0.0,0.6
51936,.,24,-1,52245,#aa0055,0.25,0.0,0.6
2106,107.457,107,457,51936,#aa0055,0.25,0.0,0.6
51032,.,75,-1,51936,#aa0055,0.25,0.0,0.6
1562,80.101,80,101,51032,#aa0055,0.25,0.0,0.6
50312,.,116,-1,51032,#aa0055,0.25,0.0,0.6
2854,143.953,143,953,50312,#aa0055,0.25,0.0,0.6
3672,182.101,182,101,50312,#aa0055,0.25,0.0,0.6
52099,.,17,-1,52245,#aa0055,0.25,0.0,0.6
262,18.916,18,916,52099,#aa0055,0.25,0.0,0.6
51829,.,30,-1,52099,#aa0055,0.25,0.0,0.6
599,32.964,32,964,51829,#aa0055,0.25,0.0,0.6
921,47.984,47,984,51829,#aa0055,0.25,0.0,0.6
51577,.,44,-1,51829,#aa0055,0.25,0.0,0.6
1053,54.929,54,929,51577,#aa0055,0.25,0.0,0.6
50321,.,116,-1,51577,#aa0055,0.25,0.0,0.6
2411,123.50,123,50,50321,#aa0055,0.25,0.0,0.6
50264,.,119,-1,50321,#aa0055,0.25,0.0,0.6
2730,137.934,137,934,50264,#aa0055,0.25,0.0,0.6
4254,204.190,204,190,50264,#aa0055,0.25,0.0,0.6
52452,.,9,-1,52665,#aa0055,0.25,0.0,0.6
50360,.,114,-1,52452,#aa0055,0.25,0.0,0.6
2565,129.300,129,300,50360,#aa0055,0.25,0.0,0.6
2601,130.874,130,874,50360,#aa0055,0.25,0.0,0.6
50764,.,91,-1,52452,#aa0055,0.25,0.0,0.6
2326,117.756,117,756,50764,#aa0055,0.25,0.0,0.6
50437,.,110,-1,50764,#aa0055,0.25,0.0,0.6
3168,158.331,158,331,50437,#aa0055,0.25,0.0,0.6
49232,.,176,-1,50437,#aa0055,0.25,0.0,0.6
4223,203.703,203,703,49232,#aa0055,0.25,0.0,0.6
48806,.,196,-1,49232,#aa0055,0.25,0.0,0.6
4001,197.356,197,356,48806,#aa0055,0.25,0.0,0.6
4244,204.10,204,10,48806,#aa0055,0.25,0.0,0.6
51633,.,40,-1,52452,#aa0055,0.25,0.0,0.6
1075,56.79,56,79,51633,#aa0055,0.25,0.0,0.6
1097,57.126,57,126,51633,#aa0055,0.25,0.0,0.6
2252,114.399,114,399,51633,#aa0055,0.25,0.0,0.6
50726,.,94,-1,51633,#aa0055,0.25,0.0,0.6
1902,97.91,97,91,50726,#aa0055,0.25,0.0,0.6
50702,.,95,-1,50726,#aa0055,0.25,0.0,0.6
2182,111.144,111,144,50702,#aa0055,0.25,0.0,0.6
50049,.,130,-1,50702,#aa0055,0.25,0.0,0.6
2653,133.538,133,538,50049,#aa0055,0.25,0.0,0.6
2865,144.819,144,819,50049,#aa0055,0.25,0.0,0.6
52269,.,11,-1,52452,#aa0055,0.25,0.0,0.6
694,37.96,37,96,52269,#aa0055,0.25,0.0,0.6
887,46.138,46,138,52269,#aa0055,0.25,0.0,0.6
52354,.,10,-1,52452,#aa0055,0.25,0.0,0.6
712,37.925,37,925,52354,#aa0055,0.25,0.0,0.6
896,46.555,46,555,52354,#aa0055,0.25,0.0,0.6
939,48.819,48,819,52354,#aa0055,0.25,0.0,0.6
1156,59.947,59,947,52354,#aa0055,0.25,0.0,0.6
52545,.,8,-1,52665,#aa0055,0.25,0.0,0.6
113,13.792,13,792,52545,#aa0055,0.25,0.0,0.6
528,29.960,29,960,52545,#aa0055,0.25,0.0,0.6
51102,.,71,-1,52545,#aa0055,0.25,0.0,0.6
2519,127.682,127,682,51102,#aa0055,0.25,0.0,0.6
49956,.,137,-1,51102,#aa0055,0.25,0.0,0.6
2915,146.742,146,742,49956,#aa0055,0.25,0.0,0.6
49200,.,177,-1,49956,#aa0055,0.25,0.0,0.6
3864,190.883,190,883,49200,#aa0055,0.25,0.0,0.6
5662,219.180,219,180,49200,#aa0055,0.25,0.0,0.6
48741,.,198,-1,49200,#aa0055,0.25,0.0,0.6
4366,206.159,206,159,48741,#aa0055,0.25,0.0,0.6
7147,229.502,229,502,48741,#aa0055,0.25,0.0,0.6
51695,.,37,-1,52545,#aa0055,0.25,0.0,0.6
777,40.695,40,695,51695,#aa0055,0.25,0.0,0.6
51233,.,65,-1,51695,#aa0055,0.25,0.0,0.6
1627,83.356,83,356,51233,#aa0055,0.25,0.0,0.6
50090,.,128,-1,51233,#aa0055,0.25,0.0,0.6
2867,144.860,144,860,50090,#aa0055,0.25,0.0,0.6
49040,.,185,-1,50090,#aa0055,0.25,0.0,0.6
3797,187.387,187,387,49040,#aa0055,0.25,0.0,0.6
4883,212.448,212,448,49040,#aa0055,0.25,0.0,0.6
50999,.,77,-1,51233,#aa0055,0.25,0.0,0.6
1759,90.211,90,211,50999,#aa0055,0.25,0.0,0.6
2115,107.939,107,939,50999,#aa0055,0.25,0.0,0.6
51978,.,22,-1,52545,#aa0055,0.25,0.0,0.6
897,46.557,46,557,51978,#aa0055,0.25,0.0,0.6
51652,.,39,-1,51978,#aa0055,0.25,0.0,0.6
829,43.171,43,171,51652,#aa0055,0.25,0.0,0.6
50969,.,79,-1,51652,#aa0055,0.25,0.0,0.6
1617,82.870,82,870,50969,#aa0055,0.25,0.0,0.6
2059,105.365,105,365,50969,#aa0055,0.25,0.0,0.6
51545,.,46,-1,51652,#aa0055,0.25,0.0,0.6
1789,91.628,91,628,51545,#aa0055,0.25,0.0,0.6
50938,.,81,-1,51545,#aa0055,0.25,0.0,0.6
2624,132.122,132,122,50938,#aa0055,0.25,0.0,0.6
50372,.,114,-1,50938,#aa0055,0.25,0.0,0.6
49190,.,178,-1,50372,#aa0055,0.25,0.0,0.6
3728,184.650,184,650,49190,#aa0055,0.25,0.0,0.6
3816,188.512,188,512,49190,#aa0055,0.25,0.0,0.6
50302,.,117,-1,50372,#aa0055,0.25,0.0,0.6
2466,124.981,124,981,50302,#aa0055,0.25,0.0,0.6
4506,208.152,208,152,50302,#aa0055,0.25,0.0,0.6
52274,.,11,-1,52545,#aa0055,0.25,0.0,0.6
78,12.412,12,412,52274,#aa0055,0.25,0.0,0.6
51451,.,51,-1,52274,#aa0055,0.25,0.0,0.6
1326,68.241,68,241,51451,#aa0055,0.25,0.0,0.6
50777,.,90,-1,51451,#aa0055,0.25,0.0,0.6
2034,104.444,104,444,50777,#aa0055,0.25,0.0,0.6
50358,.,114,-1,50777,#aa0055,0.25,0.0,0.6
49515,.,162,-1,50358,#aa0055,0.25,0.0,0.6
48763,.,198,-1,49515,#aa0055,0.25,0.0,0.6
8920,239.990,239,990,48763,#aa0055,0.25,0.0,0.6
48730,.,199,-1,48763,#aa0055,0.25,0.0,0.6
4435,207.210,207,210,48730,#aa0055,0.25,0.0,0.6
7106,229.255,229,255,48730,#aa0055,0.25,0.0,0.6
